episode,episode_length,success,progress
0,450,False,0.0
1,450,False,0.0
2,450,False,0.3333333333333333
3,450,False,0.3333333333333333
4,450,False,0.3333333333333333
5,450,False,0.3333333333333333
6,450,False,0.3333333333333333
7,450,False,0.0
8,450,False,0.3333333333333333
9,450,False,0.3333333333333333
10,450,False,0.0
11,450,False,0.0
12,450,False,0.0
13,450,False,0.0
14,450,False,0.3333333333333333
15,450,False,0.3333333333333333
16,450,False,0.6666666666666666
17,450,False,0.3333333333333333
18,450,False,0.0
19,450,False,0.3333333333333333
20,450,False,0.3333333333333333
21,450,False,0.3333333333333333
22,450,False,0.3333333333333333
23,450,False,0.0
24,450,False,0.0
25,450,False,0.3333333333333333
26,450,False,0.0
27,450,False,0.0
28,450,False,0.0
29,450,False,0.0
30,450,False,0.3333333333333333
31,450,False,0.3333333333333333
32,450,False,0.0
33,450,False,0.6666666666666666
34,450,False,0.3333333333333333
35,450,False,0.3333333333333333
36,450,False,0.6666666666666666
37,450,False,0.0
38,450,False,0.6666666666666666
39,450,False,0.3333333333333333
40,450,False,0.0
41,450,False,0.6666666666666666
42,450,False,0.6666666666666666
43,450,False,0.3333333333333333
44,450,False,0.3333333333333333
45,450,False,0.3333333333333333
46,450,False,0.3333333333333333
47,450,False,0.6666666666666666
48,450,False,0.3333333333333333
49,450,False,0.0
