episode,episode_length,success,progress
0,450,False,0.0
1,450,False,0.0
2,450,False,0.3333333333333333
3,450,False,0.3333333333333333
4,450,False,0.3333333333333333
5,450,False,0.0
6,450,False,0.0
7,450,False,0.0
8,450,False,0.0
9,450,False,0.0
10,450,False,0.3333333333333333
11,450,False,0.0
12,450,False,0.3333333333333333
13,450,False,0.3333333333333333
14,450,False,0.0
15,450,False,0.3333333333333333
16,450,False,0.0
17,450,False,0.0
18,450,True,1.0
19,450,False,0.0
20,450,False,0.3333333333333333
21,450,False,0.0
22,450,False,0.0
23,450,False,0.0
24,450,False,0.6666666666666666
25,450,False,0.0
26,450,False,0.0
27,450,False,0.0
28,450,False,0.0
29,450,False,0.0
30,450,False,0.0
31,450,False,0.3333333333333333
32,450,False,0.0
33,450,False,0.0
34,450,False,0.0
35,450,False,0.0
36,450,False,0.3333333333333333
37,450,False,0.3333333333333333
38,450,False,0.0
39,450,False,0.0
40,450,False,0.3333333333333333
41,450,False,0.0
42,450,False,0.3333333333333333
43,450,False,0.0
44,450,False,0.0
45,450,False,0.0
46,450,False,0.3333333333333333
47,450,False,0.0
48,450,False,0.0
49,450,False,0.6666666666666666
