episode,episode_length,success,progress
0,450,False,0.16666666666666666
1,450,False,0.5
2,450,False,0.3333333333333333
3,450,False,0.6666666666666666
4,450,False,0.3333333333333333
5,450,False,0.16666666666666666
6,450,False,0.16666666666666666
7,450,False,0.16666666666666666
8,450,False,0.3333333333333333
9,450,False,0.6666666666666666
10,450,True,1.0
11,450,False,0.5
12,450,False,0.0
13,450,False,0.16666666666666666
14,450,False,0.3333333333333333
15,450,False,0.5
16,450,False,0.3333333333333333
17,450,False,0.6666666666666666
18,450,False,0.3333333333333333
19,450,False,0.6666666666666666
20,450,False,0.5
21,450,False,0.3333333333333333
22,450,False,0.3333333333333333
23,450,False,0.5
24,450,False,0.3333333333333333
25,450,False,0.5
26,450,False,0.3333333333333333
27,450,False,0.5
28,450,False,0.6666666666666666
29,450,False,0.16666666666666666
30,450,False,0.3333333333333333
31,450,False,0.6666666666666666
32,450,False,0.6666666666666666
33,450,False,0.5
34,450,False,0.16666666666666666
35,450,False,0.16666666666666666
36,450,False,0.16666666666666666
37,450,False,0.0
38,450,False,0.3333333333333333
39,450,False,0.3333333333333333
40,450,False,0.6666666666666666
41,450,False,0.3333333333333333
42,450,False,0.5
43,450,False,0.8333333333333334
44,450,False,0.6666666666666666
45,450,False,0.8333333333333334
46,450,False,0.16666666666666666
47,450,False,0.6666666666666666
48,450,False,0.16666666666666666
49,450,False,0.5
